,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro,prev_mag,mag,mag_delta,original_steps,binary
589,11:05.1,2.834298372,-6.18245554,-3.617349625,-0.339631081,-1.091431379,0.13469182,10.42820954,7.70332539,-2.724884151,14,0
590,11:05.1,-0.24765715,-5.055436134,-2.796611547,-0.339631081,-1.091431379,0.13469182,7.70332539,5.782716033,-1.920609357,14,0
591,11:05.1,-2.791227579,-8.455636978,-0.980459094,-0.339631081,-1.091431379,0.13469182,5.782716033,8.95823912,3.175523087,14,0
592,11:05.1,-3.059223652,-11.15234852,-1.387238979,-0.339631081,-1.091431379,0.13469182,8.95823912,11.64723825,2.688999128,14,0
593,11:05.1,-1.963310957,-10.523036,-0.669392109,-0.339631081,-1.091431379,0.13469182,11.64723825,10.72552854,-0.92170971,14,0
594,11:05.1,-1.190429211,-9.343374252,-0.262612283,-0.339631081,-1.091431379,0.13469182,10.72552854,9.422564902,-1.302963636,14,0
595,11:05.1,-0.723828852,-9.226125717,-0.848853827,-0.339631081,-1.091431379,0.13469182,9.422564902,9.293324312,-0.12924059,14,0
596,11:05.1,-1.793420553,-9.195018768,-0.951745212,-0.339631081,-1.091431379,0.13469182,9.293324312,9.416503936,0.123179624,14,0
597,11:05.1,-3.31525588,-9.429515839,-0.638285458,-0.339631081,-1.091431379,0.13469182,9.416503936,10.01569263,0.599188692,14,0
598,11:05.1,-3.131008387,-9.869794846,-0.556929469,-0.339631081,-1.091431379,0.13469182,10.01569263,10.36948573,0.353793099,14,0
599,11:05.3,-2.104487419,-9.740582466,-0.978066266,-0.631157935,0.080173701,0.251821786,10.36948573,10.01321266,-0.356273071,14,0
600,11:05.3,-1.783849239,-9.37687397,-1.193420291,-0.631157935,0.080173701,0.251821786,10.01321266,9.619362533,-0.393850123,14,0
601,11:05.3,-2.236092806,-9.362516403,-1.291526079,-0.631157935,0.080173701,0.251821786,9.619362533,9.712098849,0.092736315,14,0
602,11:05.3,-2.882154942,-9.601799011,-1.260419369,-0.631157935,0.080173701,0.251821786,9.712098849,10.10396053,0.391861679,14,0
603,11:05.3,-3.032902718,-9.812367439,-1.045065284,-0.631157935,0.080173701,0.251821786,10.10396053,10.32343039,0.219469867,14,0
604,11:05.3,-2.472982168,-9.91047287,-0.89192462,-0.631157935,0.080173701,0.251821786,10.32343039,10.25322597,-0.070204422,14,0
605,11:05.3,-1.824527264,-9.687940598,-0.800997376,-0.631157935,0.080173701,0.251821786,10.25322597,9.890737564,-0.362488408,14,0
606,11:05.3,-1.707278967,-9.541978836,-0.85842514,-0.631157935,0.080173701,0.251821786,9.890737564,9.731446722,-0.159290842,14,0
607,11:05.3,-1.922633052,-9.601799011,-0.913460016,-0.631157935,0.080173701,0.251821786,9.731446722,9.834910844,0.103464122,14,0
608,11:05.3,-2.07098794,-9.472586632,-0.899103105,-0.631157935,0.080173701,0.251821786,9.834910844,9.737929705,-0.096981139,14,0
609,11:05.3,-2.171486616,-9.415159225,-0.829711258,-0.631157935,0.080173701,0.251821786,9.737929705,9.697886272,-0.040043433,14,0
610,11:05.5,-2.023131609,-9.417551994,-0.832104087,-0.440115452,0.788145661,-0.179589093,9.697886272,9.668285488,-0.029600783,14,0
611,11:05.5,-1.640279889,-9.477372169,-0.98763752,-0.440115452,0.788145661,-0.179589093,9.668285488,9.668843221,0.000557732,14,0
612,11:05.5,-1.60678041,-9.522835732,-1.217348576,-0.440115452,0.788145661,-0.179589093,9.668843221,9.733862605,0.065019384,14,0
613,11:05.5,-1.94177556,-9.606584549,-1.329811215,-0.440115452,0.788145661,-0.179589093,9.733862605,9.890670194,0.156807589,14,0
614,11:05.5,-2.171486616,-9.599406242,-1.403988719,-0.440115452,0.788145661,-0.179589093,9.890670194,9.941586325,0.050916131,14,0
615,11:05.5,-2.164308071,-9.434301376,-1.648056626,-0.440115452,0.788145661,-0.179589093,9.941586325,9.818674174,-0.122912151,14,0
616,11:05.5,-2.19780755,-9.29791069,-1.906481385,-0.440115452,0.788145661,-0.179589093,9.818674174,9.742493136,-0.076181038,14,0
617,11:05.5,-2.26241374,-9.288339615,-2.133799553,-0.440115452,0.788145661,-0.179589093,9.742493136,9.795145189,0.052652053,14,0
618,11:05.5,-2.257628202,-9.340981483,-2.325225353,-0.440115452,0.788145661,-0.179589093,9.795145189,9.887238903,0.092093714,14,0
619,11:05.5,-2.08534503,-9.403194427,-2.344367981,-0.440115452,0.788145661,-0.179589093,9.887238903,9.912859858,0.025620955,14,0
620,11:05.8,-1.747956991,-9.506086349,-2.241476536,0.403464615,0.422859013,-0.233343646,9.912859858,9.921957891,0.009098033,15,0
621,11:05.8,-1.537388563,-9.565906525,-1.973480463,0.403464615,0.422859013,-0.233343646,9.921957891,9.8876062,-0.034351691,15,0
622,11:05.8,-1.676172256,-9.702297211,-1.62652123,0.403464615,0.422859013,-0.233343646,9.8876062,9.979463708,0.091857508,15,0
623,11:05.8,-2.185843468,-10.11625576,-1.506880045,0.403464615,0.422859013,-0.233343646,9.979463708,10.45883501,0.4793713,15,0
624,11:05.8,-2.901297569,-9.908080101,0.165702969,0.403464615,0.422859013,-0.233343646,10.45883501,10.32545575,-0.133379264,15,0
625,11:05.8,-4.518845558,-12.99482155,-0.920638502,0.403464615,0.422859013,-0.233343646,10.32545575,13.7888697,3.463413951,15,1
626,11:05.8,-3.181257725,-14.41137218,-0.973280609,0.403464615,0.422859013,-0.233343646,13.7888697,14.79037944,1.001509748,15,0
627,11:05.8,-1.601994753,-13.8418808,0.048454657,0.403464615,0.422859013,-0.233343646,14.79037944,13.93436038,-0.856019069,15,0
628,11:05.8,-1.190429211,-12.85364532,0.304486692,0.403464615,0.422859013,-0.233343646,13.93436038,12.91224349,-1.022116884,15,0
629,11:05.8,-1.396211982,-11.70509052,0.04127619,0.403464615,0.422859013,-0.233343646,12.91224349,11.78814047,-1.12410302,15,0
630,11:05.8,-0.74297142,-10.63071251,-0.353539556,0.403464615,0.422859013,-0.233343646,11.78814047,10.66250652,-1.125633955,15,0
631,11:06.0,0.056231331,-10.13779163,-1.317847013,0.937803268,-0.139273182,0.254417896,10.66250652,10.22324322,-0.439263297,15,0
632,11:06.0,0.271585375,-10.38903809,-2.471187592,0.937803268,-0.139273182,0.254417896,10.22324322,10.68235176,0.459108539,15,0
633,11:06.0,0.281156659,-10.9489584,-3.023929596,0.937803268,-0.139273182,0.254417896,10.68235176,11.36234524,0.679993477,15,0
634,11:06.0,0.293120772,-10.76231766,-2.971287489,0.937803268,-0.139273182,0.254417896,11.36234524,11.1687936,-0.193551635,15,0
635,11:06.0,0.190229401,-9.93918705,-2.650649309,0.937803268,-0.139273182,0.254417896,11.1687936,10.28832193,-0.880471667,15,0
636,11:06.0,-0.180658117,-9.807581902,-1.861017823,0.937803268,-0.139273182,0.254417896,10.28832193,9.984221925,-0.304100008,15,0
637,11:06.0,-0.752542734,-9.848259926,-1.145563841,0.937803268,-0.139273182,0.254417896,9.984221925,9.943181616,-0.041040309,15,0
638,11:06.0,-1.137787223,-9.893723488,-0.98763752,0.937803268,-0.139273182,0.254417896,9.943181616,10.00778457,0.064602959,15,0
639,11:06.0,-0.99900347,-9.972686768,-1.06660068,0.937803268,-0.139273182,0.254417896,10.00778457,10.07919274,0.071408166,15,0
640,11:06.0,-0.64725852,-9.927223206,-1.016351461,0.937803268,-0.139273182,0.254417896,10.07919274,10.00008372,-0.079109018,15,0
641,11:06.0,-0.288335115,-9.805189133,-0.846460998,0.937803268,-0.139273182,0.254417896,10.00008372,9.845880727,-0.154202996,15,0
642,11:06.2,-0.204586342,-9.498908043,-0.702891648,0.533116937,-0.770583808,0.23991026,9.845880727,9.52707543,-0.318805297,15,0
643,11:06.2,-0.187836573,-9.128020287,-0.566500783,0.533116937,-0.770583808,0.23991026,9.52707543,9.147511141,-0.379564289,15,0
644,11:06.2,-0.063409798,-8.922237396,-0.49232325,0.533116937,-0.770583808,0.23991026,9.147511141,8.936035091,-0.21147605,15,0
645,11:06.2,0.020338992,-8.900702477,-0.434895515,0.533116937,-0.770583808,0.23991026,8.936035091,8.911344027,-0.024691064,15,0
646,11:06.2,0.029910283,-8.931808472,-0.377467781,0.533116937,-0.770583808,0.23991026,8.911344027,8.939831046,0.028487019,15,0
647,11:06.2,-0.171086818,-8.936594009,-0.317647219,0.533116937,-0.770583808,0.23991026,8.939831046,8.943874046,0.004043,15,0
648,11:06.2,-0.400797784,-8.950951576,-0.303290278,0.533116937,-0.770583808,0.23991026,8.943874046,8.965052034,0.021177989,15,0
649,11:06.2,-0.671186745,-8.929415703,-0.257826626,0.533116937,-0.770583808,0.23991026,8.965052034,8.958316304,-0.00673573,15,0
650,11:06.2,-0.943968534,-8.977272034,-0.109471634,0.533116937,-0.770583808,0.23991026,8.958316304,9.02742897,0.069112665,15,0
651,11:06.2,-1.240678549,-9.084949493,0.172881439,0.533116937,-0.770583808,0.23991026,9.02742897,9.170903911,0.143474942,15,0
652,11:06.2,-1.271785259,-9.0418787,0.488734037,0.533116937,-0.770583808,0.23991026,9.170903911,9.143952599,-0.026951312,15,0
653,11:06.4,-1.379462242,-8.879166603,0.924227774,0.085671328,-0.483943731,0.251821786,9.143952599,9.033089871,-0.110862728,15,0
654,11:06.4,-1.573280931,-8.733204842,1.285543919,0.085671328,-0.483943731,0.251821786,9.033089871,8.96642085,-0.066669021,15,0
655,11:06.4,-1.640279889,-8.740383148,1.74735868,0.085671328,-0.483943731,0.251821786,8.96642085,9.063006016,0.096585166,15,0
656,11:06.4,-1.561316729,-8.800203323,2.16131711,0.085671328,-0.483943731,0.251821786,9.063006016,9.195247692,0.132241676,15,0
657,11:06.4,-1.568495274,-8.91505909,2.558525562,0.085671328,-0.483943731,0.251821786,9.195247692,9.40662049,0.211372799,15,0
658,11:06.4,-1.635494232,-9.029914856,2.706880569,0.085671328,-0.483943731,0.251821786,9.40662049,9.567727322,0.161106832,15,0
659,11:06.4,-1.695314884,-9.226125717,2.754737139,0.085671328,-0.483943731,0.251821786,9.567727322,9.776710337,0.208983015,15,0
660,11:06.4,-1.836491346,-9.441479683,2.89830637,0.085671328,-0.483943731,0.251821786,9.776710337,10.0456169,0.268906562,15,0
661,11:06.4,-2.147558212,-9.458230019,3.187838078,0.085671328,-0.483943731,0.251821786,10.0456169,10.20942863,0.163811732,15,0
662,11:06.4,-2.803191662,-9.597013474,2.48195529,0.085671328,-0.483943731,0.251821786,10.20942863,10.30148791,0.092059279,15,0
663,11:06.4,-2.19780755,-9.680762291,4.355535507,0.085671328,-0.483943731,0.251821786,10.30148791,10.84058145,0.539093537,15,0
664,11:06.6,-2.571087837,-9.240483284,3.235694408,-0.177145705,-1.054016948,0.223722816,10.84058145,10.12258575,-0.717995696,16,0
665,11:06.6,-1.695314884,-10.98006535,1.534397483,-0.177145705,-1.054016948,0.223722816,10.12258575,11.21562763,1.093041881,16,0
666,11:06.6,-0.611366212,-17.31386566,-0.174077854,-0.177145705,-1.054016948,0.223722816,11.21562763,17.32553075,6.109903121,16,1
667,11:06.6,-1.271785259,-19.91486549,5.853442192,-0.177145705,-1.054016948,0.223722816,17.32553075,20.79620376,3.470673008,16,0
668,11:06.6,-5.521438122,-14.99522114,7.514061451,-0.177145705,-1.054016948,0.223722816,20.79620376,17.65797427,-3.138229489,16,0
669,11:06.6,-1.092323542,-7.201797962,-3.208176851,-0.177145705,-1.054016948,0.223722816,17.65797427,7.959363248,-9.698611024,16,0
670,11:06.6,4.70787859,-4.521836758,-6.098706722,-0.177145705,-1.054016948,0.223722816,7.959363248,8.933384138,0.97402089,16,0
671,11:06.6,2.793620348,-3.691527128,-2.368296146,-0.177145705,-1.054016948,0.223722816,8.933384138,5.200049406,-3.733334732,16,0
672,11:06.6,-2.633301258,-7.187440872,-1.932802439,-0.177145705,-1.054016948,0.223722816,5.200049406,7.894891201,2.694841795,16,0
673,11:06.6,-2.999403238,-11.25284672,-2.44247365,-0.177145705,-1.054016948,0.223722816,7.894891201,11.89910318,4.004211983,16,0
674,11:06.6,-1.896311998,-11.17627621,-1.590628862,-0.177145705,-1.054016948,0.223722816,11.89910318,11.44706291,-0.452040275,16,0
675,11:06.8,-1.680957913,-9.307481766,-0.994816005,-0.726450086,-0.063222691,0.121558607,11.44706291,9.510231081,-1.936831828,16,0
676,11:06.8,-1.099501967,-8.843274117,-1.238883972,-0.726450086,-0.063222691,0.121558607,9.510231081,8.997068143,-0.513162938,16,0
677,11:06.8,-1.676172256,-9.331410408,-1.75334084,-0.726450086,-0.063222691,0.121558607,8.997068143,9.641523621,0.644455478,16,0
678,11:06.8,-3.097508907,-9.606584549,-1.569093466,-0.726450086,-0.063222691,0.121558607,9.641523621,10.21484618,0.573322556,16,0
679,11:06.8,-3.506681681,-9.876974106,-1.334596872,-0.726450086,-0.063222691,0.121558607,10.21484618,10.56563215,0.350785971,16,0
680,11:06.8,-2.772084951,-9.924830437,-1.24366951,-0.726450086,-0.063222691,0.121558607,10.56563215,10.37947147,-0.186160678,16,0
681,11:06.8,-1.810170293,-9.800403595,-1.097707391,-0.726450086,-0.063222691,0.121558607,10.37947147,10.02644447,-0.353027005,16,0
682,11:06.8,-1.38185513,-9.675976753,-1.013958573,-0.726450086,-0.063222691,0.121558607,10.02644447,9.826604791,-0.199839675,16,0
683,11:06.8,-1.613958836,-9.841081619,-1.080957651,-0.726450086,-0.063222691,0.121558607,9.826604791,10.03096306,0.204358274,16,0
684,11:06.8,-2.047059774,-9.826724052,-1.042672515,-0.726450086,-0.063222691,0.121558607,10.03096306,10.09168595,0.060722885,16,0
685,11:06.8,-2.137987137,-9.577870369,-0.90628159,-0.726450086,-0.063222691,0.121558607,10.09168595,9.855350634,-0.236335315,16,0
686,11:07.0,-2.032702923,-9.44865799,-0.822532773,-0.754701793,0.178214684,-0.1797418,9.855350634,9.699772118,-0.155578516,16,0
687,11:07.0,-2.090130568,-9.403194427,-0.757926583,-0.754701793,0.178214684,-0.1797418,9.699772118,9.662461588,-0.03731053,16,0
688,11:07.0,-2.281556368,-9.620942116,-0.808175862,-0.754701793,0.178214684,-0.1797418,9.662461588,9.920744674,0.258283086,16,0
689,11:07.0,-2.248056889,-9.853045464,-0.894317448,-0.754701793,0.178214684,-0.1797418,9.920744674,10.14574139,0.224996718,16,0
690,11:07.0,-1.915454507,-9.659226418,-1.025922656,-0.754701793,0.178214684,-0.1797418,10.14574139,9.900613024,-0.245128367,16,0
691,11:07.0,-1.420140266,-9.441479683,-1.104885817,-0.754701793,0.178214684,-0.1797418,9.900613024,9.611405186,-0.289207838,16,0
692,11:07.0,-1.259821177,-9.458230019,-1.224527001,-0.754701793,0.178214684,-0.1797418,9.611405186,9.620017196,0.008612011,16,0
693,11:07.0,-1.183250785,-9.697511673,-1.372882009,-0.754701793,0.178214684,-0.1797418,9.620017196,9.865425489,0.245408292,16,0
694,11:07.0,-1.178465128,-9.788438797,-1.523629785,-0.754701793,0.178214684,-0.1797418,9.865425489,9.976159675,0.110734186,16,0
695,11:07.0,-1.250249863,-9.845867157,-1.564307809,-0.754701793,0.178214684,-0.1797418,9.976159675,10.0474516,0.071291928,16,0
696,11:07.0,-1.491924882,-9.879366875,-1.693520188,-0.754701793,0.178214684,-0.1797418,10.0474516,10.13389068,0.086439078,16,0
697,11:07.3,-1.81495595,-9.644869804,-1.875374794,-0.494328141,0.626882017,-0.204939261,10.13389068,9.991727041,-0.14216364,17,0
698,11:07.3,-2.02073884,-9.568299294,-1.93040967,-0.494328141,0.626882017,-0.204939261,9.991727041,9.968059908,-0.023667133,17,0
699,11:07.3,-2.228914261,-9.620942116,-1.839482427,-0.494328141,0.626882017,-0.204939261,9.968059908,10.04561006,0.077550157,17,0
700,11:07.3,-2.248056889,-9.824331284,-1.56191504,-0.494328141,0.626882017,-0.204939261,10.04561006,10.19856968,0.152959616,17,0
701,11:07.3,-2.298306227,-9.817152977,-1.167099237,-0.494328141,0.626882017,-0.204939261,10.19856968,10.14991747,-0.048652208,17,0
702,11:07.3,-2.047059774,-9.702297211,-0.109471634,-0.494328141,0.626882017,-0.204939261,10.14991747,9.916501849,-0.233415624,17,0
703,11:07.3,-1.807777524,-9.853045464,0.12023934,-0.494328141,0.626882017,-0.204939261,9.916501849,10.01823447,0.101732625,17,0
704,11:07.3,-2.279163599,-10.80778122,-0.037686955,-0.494328141,0.626882017,-0.204939261,10.01823447,11.04554851,1.027314037,17,0
705,11:07.3,-2.791227579,-12.68136215,-0.154935271,-0.494328141,0.626882017,-0.204939261,11.04554851,12.98583468,1.94028617,17,1
706,11:07.3,-2.807977438,-13.16471195,0.445663214,-0.494328141,0.626882017,-0.204939261,12.98583468,13.46822163,0.482386945,17,0
707,11:07.5,-1.865205288,-12.8632164,1.472184181,0.816244662,0.676360607,0.002596101,13.46822163,13.08085063,-0.387370997,17,0
708,11:07.5,-1.484746456,-12.64068413,1.780858278,0.816244662,0.676360607,0.002596101,13.08085063,12.85156891,-0.229281719,17,0
709,11:07.5,-0.927218795,-12.19322586,1.197009563,0.816244662,0.676360607,0.002596101,12.85156891,12.28687607,-0.564692844,17,0
710,11:07.5,0.039481573,-11.59502029,-0.054436713,0.816244662,0.676360607,0.002596101,12.28687607,11.5952153,-0.69166077,17,0
711,11:07.5,0.721436024,-11.31745243,-2.033301115,0.816244662,0.676360607,0.002596101,11.5952153,11.52126351,-0.073951786,17,0
712,11:07.5,0.786042213,-11.49452209,-3.775275946,0.816244662,0.676360607,0.002596101,11.52126351,12.12413333,0.60286982,17,0
713,11:07.5,0.565902531,-12.75553894,-3.91166687,0.816244662,0.676360607,0.002596101,12.12413333,13.35384428,1.229710949,17,0
714,11:07.5,-0.156729877,-12.93500137,-3.299104214,0.816244662,0.676360607,0.002596101,13.35384428,13.35001548,-0.003828796,17,0
715,11:07.5,-0.178265288,-11.39880848,-2.88993144,0.816244662,0.676360607,0.002596101,13.35001548,11.76079576,-1.589219719,17,0
716,11:07.5,0.477368116,-10.20718288,-2.74396944,0.816244662,0.676360607,0.002596101,11.76079576,10.58035118,-1.180444586,17,0
717,11:07.5,0.40797627,-9.465408325,-2.351546526,0.816244662,0.676360607,0.002596101,10.58035118,9.761668426,-0.818682751,17,0
718,11:07.7,-0.218943268,-9.020342827,-1.987837434,1.14869833,-0.231358394,0.379488856,9.761668426,9.239373276,-0.52229515,17,0
719,11:07.7,-0.381655216,-8.694919586,-1.724626899,1.14869833,-0.231358394,0.379488856,9.239373276,8.872520795,-0.366852481,17,0
720,11:07.7,0.058624156,-8.436494827,-1.765304923,1.14869833,-0.231358394,0.379488856,8.872520795,8.61940736,-0.253113435,17,0
721,11:07.7,0.544367135,-8.297710419,-1.789233088,1.14869833,-0.231358394,0.379488856,8.61940736,8.505862027,-0.113545333,17,0
722,11:07.7,0.812363267,-8.072785378,-1.425524116,1.14869833,-0.231358394,0.379488856,8.505862027,8.237834475,-0.268027552,17,0
723,11:07.7,0.920040309,-7.800003529,-0.609571576,1.14869833,-0.231358394,0.379488856,8.237834475,7.877696791,-0.360137684,17,0
724,11:07.7,1.116251707,-7.558328629,0.270987153,1.14869833,-0.231358394,0.379488856,7.877696791,7.645115013,-0.232581777,17,0
725,11:07.7,1.144965649,-7.42672348,0.893121064,1.14869833,-0.231358394,0.379488856,7.645115013,7.567353119,-0.077761895,17,0
726,11:07.7,0.893719256,-7.867002487,0.998405278,1.14869833,-0.231358394,0.379488856,7.567353119,7.980305467,0.412952348,17,0
727,11:07.7,0.417547554,-8.661419868,1.005583763,1.14869833,-0.231358394,0.379488856,7.980305467,8.729589842,0.749284375,17,0
728,11:07.7,0.051445685,-9.214161873,1.161117196,1.14869833,-0.231358394,0.379488856,8.729589842,9.287174964,0.557585123,17,0
729,11:07.9,-0.74297142,-9.795618057,1.534397483,0.128583342,-0.245866016,-0.19119519,9.287174964,9.94286253,0.655687566,17,0
730,11:07.9,-1.688136339,-10.31725311,2.541775942,0.128583342,-0.245866016,-0.19119519,9.94286253,10.75900279,0.81614026,17,0
731,11:07.9,-2.291127682,-10.63071251,3.132802963,0.128583342,-0.245866016,-0.19119519,10.75900279,11.31705655,0.558053758,17,0
732,11:07.9,-2.097309113,-10.42971611,2.92941308,0.128583342,-0.245866016,-0.19119519,11.31705655,11.03445262,-0.282603927,17,0
733,11:07.9,-1.35074842,-9.563513756,2.694916487,0.128583342,-0.245866016,-0.19119519,11.03445262,10.02735716,-1.007095466,17,0
734,11:07.9,-0.836291492,-8.982057571,2.659024239,0.128583342,-0.245866016,-0.19119519,10.02735716,9.40463458,-0.622722576,17,0
735,11:07.9,-0.857826889,-8.737990379,2.613560438,0.128583342,-0.245866016,-0.19119519,9.40463458,9.16073365,-0.24390093,17,0
736,11:07.9,-1.077966571,-8.922237396,2.307279348,0.128583342,-0.245866016,-0.19119519,9.16073365,9.278570476,0.117836826,17,0
737,11:07.9,-1.125823021,-9.147162437,1.998605132,0.128583342,-0.245866016,-0.19119519,9.278570476,9.430401932,0.151831457,17,0
738,11:07.9,-1.066002488,-10.21675491,0.04127619,0.128583342,-0.245866016,-0.19119519,9.430401932,10.27229994,0.841898004,17,0
739,11:07.9,0.53479588,-12.67657661,1.280758262,0.128583342,-0.245866016,-0.19119519,10.27229994,12.75233089,2.480030949,17,0
740,11:08.1,0.960718274,-12.62871933,3.266801119,0.185850278,-0.567018986,0.397966981,12.75233089,13.07973704,0.327406155,17,0
741,11:08.1,-1.073180914,-13.44227982,5.324628353,0.185850278,-0.567018986,0.397966981,13.07973704,14.49821613,1.418479091,17,0
742,11:08.1,-3.50907445,-15.07657719,3.075375319,0.185850278,-0.567018986,0.397966981,14.49821613,15.78210114,1.283885011,17,1
743,11:08.1,-1.721635938,-12.09990597,-0.729212701,0.185850278,-0.567018986,0.397966981,15.78210114,12.24350872,-3.538592419,17,0
744,11:08.1,2.109273195,-8.292924881,-1.159920812,0.185850278,-0.567018986,0.397966981,12.24350872,8.635221641,-3.608287084,17,0
745,11:08.1,3.408575773,-6.768697262,-0.320040017,0.185850278,-0.567018986,0.397966981,8.635221641,7.58525392,-1.04996772,17,0
746,11:08.1,0.254835606,-7.101299286,-0.772283494,0.185850278,-0.567018986,0.397966981,7.58525392,7.147713937,-0.437539983,17,0
747,11:08.1,-2.482553482,-8.994022369,-1.145563841,0.185850278,-0.567018986,0.397966981,7.147713937,9.400416304,2.252702367,17,0
748,11:08.1,-2.604587555,-10.63310528,0.230309173,0.185850278,-0.567018986,0.397966981,9.400416304,10.94987883,1.549462531,17,0
749,11:08.1,-2.908475876,-11.16191959,0.900299549,0.185850278,-0.567018986,0.397966981,10.94987883,11.56971133,0.619832493,17,0
750,11:08.1,-2.626122952,-10.10907745,1.015154958,0.185850278,-0.567018986,0.397966981,11.56971133,10.49383192,-1.075879411,17,0
751,11:08.3,-1.987239242,-9.664012909,1.132403374,0.254112452,-0.122016743,0.131790295,10.49383192,9.93099203,-0.562839887,17,0
752,11:08.3,-1.838884234,-9.747760773,1.086939692,0.254112452,-0.122016743,0.131790295,9.93099203,9.97906675,0.04807472,17,0
753,11:08.3,-1.896311998,-9.561120987,1.02711916,0.254112452,-0.122016743,0.131790295,9.97906675,9.801326823,-0.177739927,17,0
754,11:08.3,-0.874576688,-9.350552559,1.37886405,0.254112452,-0.122016743,0.131790295,9.801326823,9.492048441,-0.309278382,17,0
755,11:08.3,0.137587309,-9.393623352,1.802393675,0.254112452,-0.122016743,0.131790295,9.492048441,9.565966386,0.073917945,17,0
756,11:08.3,0.106480606,-9.79083252,2.137388945,0.254112452,-0.122016743,0.131790295,9.565966386,10.02198439,0.456018,17,0
757,11:08.3,-0.953539848,-9.951150894,2.063211441,0.254112452,-0.122016743,0.131790295,10.02198439,10.20742298,0.185438589,17,0
758,11:08.3,-1.994417667,-9.83868885,2.067996979,0.254112452,-0.122016743,0.131790295,10.20742298,10.2495908,0.042167827,17,0
759,11:08.3,-2.587837696,-9.606584549,1.931606054,0.254112452,-0.122016743,0.131790295,10.2495908,10.13481488,-0.114775926,17,0
760,11:08.3,-2.798406124,-9.34815979,1.776072621,0.254112452,-0.122016743,0.131790295,10.13481488,9.91834675,-0.216468127,17,0
761,11:08.3,-2.654836655,-9.400801659,1.895713687,0.254112452,-0.122016743,0.131790295,9.91834675,9.9507266,0.03237985,17,0
762,11:08.5,-2.482553482,-9.508479118,2.103889227,0.302063972,-0.000763559,0.049173206,9.9507266,10.04990531,0.099178714,17,0
763,11:08.5,-2.269592285,-9.630513191,2.388635159,0.302063972,-0.000763559,0.049173206,10.04990531,10.1785761,0.128670785,17,0
764,11:08.5,-1.939382792,-9.60419178,2.639881611,0.302063972,-0.000763559,0.049173206,10.1785761,10.14744698,-0.031129115,17,0
765,11:08.5,-1.604387641,-9.474979401,2.666202545,0.302063972,-0.000763559,0.049173206,10.14744698,9.972859688,-0.174587295,17,0
766,11:08.5,-1.424925923,-9.360123634,2.632703066,0.302063972,-0.000763559,0.049173206,9.972859688,9.827179339,-0.145680349,17,0
767,11:08.5,-1.678565025,-9.494122505,2.596810818,0.302063972,-0.000763559,0.049173206,9.827179339,9.984957141,0.157777802,17,0
768,11:08.5,-1.97527504,-9.551549911,2.836092949,0.302063972,-0.000763559,0.049173206,9.984957141,10.15761982,0.172662679,17,0
769,11:08.5,-2.329412937,-9.599406242,2.828914642,0.302063972,-0.000763559,0.049173206,10.15761982,10.27509235,0.117472534,17,0
770,11:08.6,-2.303091764,-9.496515274,2.91266346,0.302063972,-0.000763559,0.049173206,10.27509235,10.19664859,-0.078443765,17,0
771,11:08.6,-2.286342144,-9.278767586,2.989233732,0.302063972,-0.000763559,0.049173206,10.19664859,10.01291199,-0.183736595,17,0
772,11:08.6,-2.233700037,-9.178269386,3.068196774,0.302063972,-0.000763559,0.049173206,10.01291199,9.931962355,-0.08094964,17,0
773,11:08.8,-2.190629244,-9.221340179,3.049054146,0.145992488,0.052380152,-0.047798797,9.931962355,9.956339808,0.024377453,17,0
774,11:08.8,-2.063809633,-9.283554077,3.137588739,0.145992488,0.052380152,-0.047798797,9.956339808,10.01439712,0.058057308,17,0
775,11:08.8,-1.925025821,-9.331410408,3.128017426,0.145992488,0.052380152,-0.047798797,10.01439712,10.02823203,0.013834913,17,0
776,11:08.8,-1.874776483,-9.369695663,3.07298255,0.145992488,0.052380152,-0.047798797,10.02823203,10.03739037,0.009158341,17,0
777,11:08.8,-1.75034976,-9.273982048,3.003590584,0.145992488,0.052380152,-0.047798797,10.03739037,9.904141745,-0.133248625,17,0
778,11:08.8,-1.788634896,-9.300303459,3.049054146,0.145992488,0.052380152,-0.047798797,9.904141745,9.949451764,0.045310019,17,0
779,11:08.8,-1.920240164,-9.443872452,3.094517946,0.145992488,0.052380152,-0.047798797,9.949451764,10.12176321,0.172311446,17,0
780,11:08.8,-1.980060697,-9.362516403,3.16869545,0.145992488,0.052380152,-0.047798797,10.12176321,10.08057462,-0.041188593,17,0
781,11:08.8,-1.850848317,-9.266803741,3.180659533,0.145992488,0.052380152,-0.047798797,10.08057462,9.970751533,-0.109823084,17,0
782,11:08.8,-1.7670995,-9.19980526,3.18544507,0.145992488,0.052380152,-0.047798797,9.970751533,9.894752031,-0.075999502,17,0
783,11:08.8,-1.764706731,-9.175876617,3.118446112,0.145992488,0.052380152,-0.047798797,9.894752031,9.850665343,-0.044086688,17,0
784,11:09.0,-1.755135417,-9.233304024,3.221337557,0.051311169,0.089641832,-0.060626589,9.850665343,9.935362056,0.084696713,17,0
785,11:09.0,-1.860419631,-9.537193298,3.288336515,0.051311169,0.089641832,-0.060626589,9.935362056,10.2582832,0.322921146,17,0
786,11:09.0,-1.87956214,-9.580264091,3.175873756,0.051311169,0.089641832,-0.060626589,10.2582832,10.26646911,0.008185909,17,0
